seed,terrain,mean_err_3d,median_err_3d,p95_err_3d,valid_localization_rate,usable_event_rate,solver_success_given_usable,failed_detection,failed_localization,mean_detected_count_usable,delta_edge,sigma_z,deploy_resnorm,centroid_shift,orient_error_deg,deploy_ok,terrain_meta_json,dgeom_star
3,hill,0.001924453199184544,0.001723871085788887,0.0040468117675825695,0.419,0.419,1.0,1162,0,4.787589498806683,0.0070724314166666045,0.035185972299760095,0.014549677050234223,2.1554804565301044e-05,0.00019209620734761767,True,"{""kind"": ""hill"", ""hill_amp"": 0.13230763800891227, ""hill_sigma"": 0.19475762081440268, ""hill_xc"": 0.5328735277843154, ""hill_yc"": 0.44162133931498254, ""seed_index"": 3, ""terrain_child_seed"": 2968125676}",0.7043067286071116
3,rough,0.0019280840174111967,0.001698402772390432,0.0040933586903405565,0.419,0.419,1.0,1162,0,4.842482100238663,0.003396749180854355,0.029110598946281555,0.007674977757366682,9.019224977789327e-06,0.00018464698320684158,True,"{""kind"": ""rough"", ""rough_rms"": 0.03, ""rough_corr_len"": 0.18, ""rough_grid_n"": 129, ""seed_index"": 3, ""terrain_child_seed"": 3917113532}",0.5417891354522651
4,flat,0.002054788018376989,0.0018131099594641622,0.004205605000796804,0.4415,0.4415,1.0,1117,0,4.870894677236693,0.0,0.0,0.0,0.0,0.0,True,"{""kind"": ""flat"", ""seed_index"": 4, ""terrain_child_seed"": 976906405}",0.0
4,hill,0.002023676124019807,0.0018167580187722124,0.004006296893052896,0.4185,0.4185,1.0,1163,0,4.745519713261649,0.012101548425944878,0.05178302872732779,0.025987084757039567,1.3163639516976375e-05,0.0002516556893623672,True,"{""kind"": ""hill"", ""hill_amp"": 0.18354021415396415, ""hill_sigma"": 0.2736445299438491, ""hill_xc"": 0.3512595114937072, ""hill_yc"": 0.47277107500661064, ""seed_index"": 4, ""terrain_child_seed"": 2658928621}",1.0647429525545444
4,rough,0.0020352392242937016,0.0018044857362861213,0.004158827986739625,0.427,0.427,1.0,1146,0,4.81615925058548,0.003534601907961886,0.03327284976203422,0.007943678084127187,1.2188394512765745e-05,0.00033198725308978817,True,"{""kind"": ""rough"", ""rough_rms"": 0.03, ""rough_corr_len"": 0.18, ""rough_grid_n"": 129, ""seed_index"": 4, ""terrain_child_seed"": 3606209994}",0.6134575278332685
5,flat,0.0020391967342612534,0.0017732095231907962,0.0045240394626599335,0.4485,0.4485,1.0,1103,0,4.869565217391305,0.0,0.0,0.0,0.0,0.0,True,"{""kind"": ""flat"", ""seed_index"": 5, ""terrain_child_seed"": 2078567262}",0.0
5,hill,0.002038205224731377,0.0017942291150602938,0.004380725013877294,0.4255,0.4255,1.0,1149,0,4.761457109283196,0.01220655974313936,0.040835829208182815,0.02753504292451933,8.314954837984056e-05,3.429934875039022e-06,True,"{""kind"": ""hill"", ""hill_amp"": 0.1374522905185383, ""hill_sigma"": 0.17497790563994953, ""hill_xc"": 0.6775049260931962, ""hill_yc"": 0.506736707241455, ""seed_index"": 5, ""terrain_child_seed"": 2883857540}",0.8840398158553696
5,rough,0.002040173261494463,0.0017813290338036757,0.004446155733811234,0.432,0.432,1.0,1136,0,4.818287037037037,0.003787082813226164,0.030050256452645533,0.008899781160293248,1.1046348657286411e-05,0.0004599227714882885,True,"{""kind"": ""rough"", ""rough_rms"": 0.03, ""rough_corr_len"": 0.18, ""rough_grid_n"": 129, ""seed_index"": 5, ""terrain_child_seed"": 533942282}",0.563955654431195
6,flat,0.0020096112300973753,0.0017944136865919375,0.004308923014487462,0.4385,0.4385,1.0,1123,0,4.847206385404789,0.0,0.0,0.0,0.0,0.0,True,"{""kind"": ""flat"", ""seed_index"": 6, ""terrain_child_seed"": 1890767217}",0.0
6,hill,0.0019812534311558824,0.0017822132640577908,0.004243835211780439,0.4215,0.4215,1.0,1157,0,4.798339264531435,0.006940077736811724,0.03992254714189384,0.014925673977533669,1.132888683030395e-05,2.577431460905005e-05,True,"{""kind"": ""hill"", ""hill_amp"": 0.13784306517636966, ""hill_sigma"": 0.25859958609062644, ""hill_xc"": 0.3757315839947008, ""hill_yc"": 0.5794786133298737, ""seed_index"": 6, ""terrain_child_seed"": 2273388827}",0.781043747978426
6,rough,0.002016768895590963,0.0017986161056971796,0.004396992504600314,0.414,0.414,1.0,1172,0,4.783816425120773,0.002045428450939333,0.0199766438924351,0.004405338443143115,7.831672563349065e-06,7.222915937670987e-05,True,"{""kind"": ""rough"", ""rough_rms"": 0.03, ""rough_corr_len"": 0.18, ""rough_grid_n"": 129, ""seed_index"": 6, ""terrain_child_seed"": 2809192287}",0.36703453905624056
7,flat,0.0020387818841084565,0.0017404104109039688,0.004490545791394192,0.443,0.443,1.0,1114,0,4.846501128668171,0.0,0.0,0.0,0.0,0.0,True,"{""kind"": ""flat"", ""seed_index"": 7, ""terrain_child_seed"": 2292644097}",0.0
7,hill,0.0020164642837098455,0.0017257527238607137,0.004407039882977269,0.437,0.437,1.0,1126,0,4.810068649885584,0.0040158541845896215,0.02732583641688927,0.008139326700599234,1.340655456646938e-06,3.665004226436376e-06,True,"{""kind"": ""hill"", ""hill_amp"": 0.09723482073176729, ""hill_sigma"": 0.24074673942402364, ""hill_xc"": 0.5850010840751182, ""hill_yc"": 0.48699823501768225, ""seed_index"": 7, ""terrain_child_seed"": 1408423766}",0.5223615100246483
7,rough,0.002027008060267588,0.0017547465502961769,0.0044406979275894536,0.4215,0.4215,1.0,1157,0,4.785290628706999,0.004170420440250839,0.028480470415207397,0.008102457375935956,7.85979857715423e-06,0.0001239468898580036,True,"{""kind"": ""rough"", ""rough_rms"": 0.03, ""rough_corr_len"": 0.18, ""rough_grid_n"": 129, ""seed_index"": 7, ""terrain_child_seed"": 1202600567}",0.5441815142576373
8,flat,0.002064230402942475,0.0017949921640307304,0.004380025892338137,0.435,0.435,1.0,1130,0,4.8517241379310345,0.0,0.0,0.0,0.0,0.0,True,"{""kind"": ""flat"", ""seed_index"": 8, ""terrain_child_seed"": 3230825477}",0.0
8,hill,0.002050282250295588,0.0017968594857840357,0.0042867532232971056,0.422,0.422,1.0,1156,0,4.800947867298579,0.00441850026691613,0.027985117770446512,0.009491265693250497,2.0452171391742202e-05,0.00021322945771047586,True,"{""kind"": ""hill"", ""hill_amp"": 0.10614926513911821, ""hill_sigma"": 0.16872666816426507, ""hill_xc"": 0.34474498205264736, ""hill_yc"": 0.3796898605303102, ""seed_index"": 8, ""terrain_child_seed"": 453214037}",0.5400603006227107
8,rough,0.0020268710512923185,0.0017960114322487315,0.004148334982298641,0.4185,0.4185,1.0,1163,0,4.812425328554361,0.005031012163330972,0.03371033322512185,0.01036891450941246,1.9069847116127197e-05,0.00014651376430242335,True,"{""kind"": ""rough"", ""rough_rms"": 0.03, ""rough_corr_len"": 0.18, ""rough_grid_n"": 129, ""seed_index"": 8, ""terrain_child_seed"": 927676783}",0.645689089807547
9,flat,0.001985571631838489,0.0017148002346298696,0.004466129458466527,0.448,0.448,1.0,1104,0,4.893973214285714,0.0,0.0,0.0,0.0,0.0,True,"{""kind"": ""flat"", ""seed_index"": 9, ""terrain_child_seed"": 2643686952}",0.0
9,hill,0.0019565502009518828,0.0017004592356388354,0.004329495829431299,0.435,0.435,1.0,1130,0,4.832183908045977,0.006283784958895805,0.03830650294569995,0.013357176145383539,7.6023179182151125e-06,9.568294363105239e-05,True,"{""kind"": ""hill"", ""hill_amp"": 0.1378149600714446, ""hill_sigma"": 0.2890623765523906, ""hill_xc"": 0.431430456471042, ""hill_yc"": 0.6240984258379341, ""seed_index"": 9, ""terrain_child_seed"": 685201408}",0.7431714650765959
9,rough,0.0019488716013887864,0.0017170667251496772,0.004324216428620339,0.4275,0.4275,1.0,1145,0,4.854970760233918,0.00263070937197565,0.03168478178359825,0.0066899373567173735,2.1080031885695637e-05,0.0006714082922132619,True,"{""kind"": ""rough"", ""rough_rms"": 0.03, ""rough_corr_len"": 0.18, ""rough_grid_n"": 129, ""seed_index"": 9, ""terrain_child_seed"": 520192871}",0.5719248525928984
